id;gen;sp;en;cnt;lat;lon;length;url;file;file-name;filename;fullfilename;categories;q;quality_score;duration;segment_id;start_time;end_time;segment_duration;original_duration;is_segmented
1019748;Spilopelia;chinensis;Spotted Dove;China;30.2125;119.6327;2:31;//xeno-canto.org/1019748;https://xeno-canto.org/1019748/download;XC1019748-Spilopelia-chinensis-chinensis-16.07.2025,_002,-Китай,-05-05,-точка-3,-ч2,AAABB.mp3;XC1019748.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilopelia_chinensis/XC1019748.mp3;Spilopelia_chinensis;A;5;5.0;25;125.0;130.0;5.0;152.15954648526076;True
194089;Calidris;ferruginea;Curlew Sandpiper;Netherlands;53.0883;4.8981;0:51;//xeno-canto.org/194089;https://xeno-canto.org/194089/download;XC194089-Krombekstranloper_20140901_roep.mp3;XC194089.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC194089.mp3;Calidris_ferruginea;B;4;5.0;7;35.0;40.0;5.0;51.68630385487528;True
723730;Cecropis;daurica;Red-rumped Swallow;China;27.8114;117.7247;0:35;//xeno-canto.org/723730;https://xeno-canto.org/723730/download;XC723730-Cecropis daurica japonica md012-23 filt norm.mp3;XC723730.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC723730.mp3;Cecropis_daurica;A;5;5.0;0;0.0;5.0;5.0;35.90140589569161;True
1072838;Acridotheres;tristis;Common Myna;United Arab Emirates;25.6045;56.2347;0:19;//xeno-canto.org/1072838;https://xeno-canto.org/1072838/download;XC1072838-Common-Myna-call-very-good-2026-01-13-Wamm-Farm,-Fujairah,-UAE_138_edited.wav;XC1072838.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC1072838.wav;Acridotheres_tristis;A;5;5.0;1;5.0;10.0;5.0;19.0371875;True
914391;Orthotomus;atrogularis;Dark-necked Tailorbird;Laos;18.2132;104.52;1:20;//xeno-canto.org/914391;https://xeno-canto.org/914391/download;XC914391-DarkneckedTailorbird_NaHin-TadNamSanam_240615_3709_edited.mp3;XC914391.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_atrogularis/XC914391.mp3;Orthotomus_atrogularis;B;4;5.0;7;35.0;40.0;5.0;80.68172335600907;True
1030085;Ardea;alba;Great Egret;France;47.8623;2.0383;6:58;//xeno-canto.org/1030085;https://xeno-canto.org/1030085/download;XC1030085-EGRALB_pêche_250818_Bou.mp3;XC1030085.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_alba/XC1030085.mp3;Ardea_alba;A;5;5.0;44;220.0;225.0;5.0;418.4591156462585;True
988827;Nycticorax;nycticorax;Black-crowned Night Heron;Spain;37.057;-6.2702;1:42;//xeno-canto.org/988827;https://xeno-canto.org/988827/download;XC988827-nycticorax-nycticorax-1-caño-travieso-10-05-2018.mp3;XC988827.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nycticorax_nycticorax/XC988827.mp3;Nycticorax_nycticorax;A;5;5.0;10;50.0;55.0;5.0;102.76643990929703;True
599400;Calidris;alba;Sanderling;United Kingdom;55.2011;-1.5146;6:51;//xeno-canto.org/599400;https://xeno-canto.org/599400/download;XC599400-sdlg-3403D11.mp3;XC599400.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_alba/XC599400.mp3;Calidris_alba;B;4;5.0;81;405.0;410.0;5.0;411.7132653061224;True
996742;Pandion;haliaetus;Western Osprey;Sweden;59.4628;17.4141;1:18;//xeno-canto.org/996742;https://xeno-canto.org/996742/download;XC996742-250510_3024A-Fiskgjuse.mp3;XC996742.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC996742.mp3;Pandion_haliaetus;A;5;5.0;8;40.0;45.0;5.0;78.81;True
882565;Spilornis;cheela;Crested Serpent Eagle;India;26.6048;93.294;0:14;//xeno-canto.org/882565;https://xeno-canto.org/882565/download;XC882565-Crested-Serpent-Eagle_20240212_082617_prepared.mp3;XC882565.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/XC882565.mp3;Spilornis_cheela;B;4;5.0;1;5.0;10.0;5.0;14.131337868480726;True
